,buy_time,id,vas_id,target
68827,1546808400,3812159,5.0,0.4639781821105002
68828,1547413200,3409979,2.0,0.4442086033725679
68829,1547413200,1320990,2.0,0.4423254891013015
68830,1548018000,3474438,2.0,0.4340721806988132
68831,1548018000,1891263,5.0,0.44912558035564853
68832,1547413200,2979669,6.0,0.5146807760143761
68833,1547413200,3641545,2.0,0.4304810944863785
68834,1547413200,787461,6.0,0.5350484243266932
68835,1546808400,3324363,5.0,0.48612214945821763
68836,1548018000,2827847,5.0,0.46058048797093537
68837,1548018000,3022526,6.0,0.5258074560888316
68838,1547413200,4003343,2.0,0.44037380584932934
68839,1547413200,2935943,5.0,0.4484318232070656
68840,1548018000,540875,6.0,0.5705425849398702
68841,1548018000,3961202,6.0,0.5386216374860144
68842,1546808400,3662631,5.0,0.4814091943647523
68843,1548018000,787462,2.0,0.4487603738589177
68844,1548018000,540876,2.0,0.46788417312891956
68845,1547413200,3496090,2.0,0.4428642000151742
68846,1548018000,4298920,2.0,0.4328786258980283
68847,1546808400,742796,5.0,0.4615853288357002
68848,1546808400,2480384,2.0,0.44384201363364195
68849,1548018000,4341215,6.0,0.5391561105185807
68850,1547413200,2480385,6.0,0.5277095383563813
68851,1548018000,2241124,2.0,0.44718934646461644
68852,1547413200,787464,2.0,0.44922264626292263
68853,1546808400,540878,5.0,0.46087072454302247
68854,1546808400,3216530,2.0,0.43241803466351764
68855,1547413200,4277700,2.0,0.4463526516995132
68856,1547413200,1935332,2.0,0.437286720107019
68857,1546808400,2806039,2.0,0.45304468775589046
68858,1548018000,2219389,5.0,0.456554837236576
68859,1547413200,2806040,6.0,0.5387770087530208
68860,1546808400,1648914,5.0,0.4867416071843217
68861,1546808400,1320993,2.0,0.44535916288532834
68862,1547413200,451083,1.0,0.45219315808945454
68863,1547413200,2502370,6.0,0.5444069270719203
68864,1548018000,1803113,5.0,0.4594616165061491
68865,1547413200,2393439,2.0,0.4501516897942648
68866,1546808400,1232777,2.0,0.4471694564853372
68867,1548018000,3577652,2.0,0.4424574582107656
68868,1547413200,1781147,2.0,0.4570898358137991
68869,1546808400,2284641,6.0,0.5429147547226351
68870,1546808400,1387501,2.0,0.46644988720220804
68871,1547413200,675489,6.0,0.5473757262378074
68872,1547413200,2827850,6.0,0.5368912548384602
68873,1547413200,3790704,2.0,0.4532770736337972
68874,1547413200,4235551,2.0,0.43898935799058886
68875,1547413200,1542402,6.0,0.5420458484009342
68876,1547413200,3345608,2.0,0.44735590097021516
68877,1546808400,1891268,2.0,0.44914814459286356
68878,1548018000,2589314,2.0,0.43465364489888836
68879,1548018000,1520353,5.0,0.4608458552767883
68880,1547413200,428425,2.0,0.4394512724463474
68881,1547413200,315966,6.0,0.5472662163537497
68882,1547413200,4151042,2.0,0.46059917528002586
68883,1547413200,1978940,2.0,0.44325641657761333
68884,1546808400,2393440,5.0,0.4544497803649393
68885,1547413200,361093,6.0,0.5517048535025234
68886,1546808400,742800,2.0,0.45436853502901087
68887,1548018000,3748051,2.0,0.4382563397361521
68888,1546808400,2545598,2.0,0.4440437529169723
68889,1546808400,921195,2.0,0.4435393012443941
68890,1547413200,1054774,2.0,0.4576687688238931
68891,1548018000,988153,5.0,0.46595817600234085
68892,1547413200,3022531,6.0,0.529109785290622
68893,1547413200,1476298,2.0,0.4399179858888998
68894,1548018000,2219391,2.0,0.4485353601808721
68895,1547413200,2611039,2.0,0.4579440779982386
68896,1547413200,540879,2.0,0.44346517594929913
68897,1548018000,1165907,2.0,0.4586062917044255
68898,1548018000,2849226,6.0,0.5327313273390433
68899,1546808400,943566,2.0,0.4459072214855641
68900,1546808400,495946,2.0,0.44205343914480666
68901,1548018000,2892435,5.0,0.4513988617128942
68902,1547413200,1210546,6.0,0.5396626684294038
68903,1548018000,2502372,6.0,0.5380399563829104
68904,1546808400,3195225,1.0,0.436929373982109
68905,1546808400,3662637,2.0,0.44728984072639894
68906,1546808400,2197817,2.0,0.44522319131124444
68907,1547413200,45149,2.0,0.44177303684672137
68908,1548018000,1671059,5.0,0.45796151019758713
68909,1546808400,2784286,2.0,0.4379956702003811
68910,1546808400,3641548,2.0,0.445023982823116
68911,1547413200,3876064,1.0,0.4512697230785458
68912,1546808400,45151,2.0,0.4540988355385124
68913,1547413200,540881,2.0,0.4613879881667437
68914,1547413200,135610,2.0,0.4436424142861843
68915,1548018000,3496093,6.0,0.5395546770084262
68916,1547413200,3151833,2.0,0.4330670776040492
68917,1547413200,809722,6.0,0.5364012239651557
68918,1547413200,4277705,2.0,0.4470232967275391
68919,1548018000,4151043,5.0,0.45225293374887493
68920,1547413200,3961204,2.0,0.4462293137092325
68921,1548018000,1498568,2.0,0.4450655423265413
68922,1548018000,4341219,5.0,0.4596443606604422
68923,1548018000,2523999,5.0,0.46472732549759527
68924,1548018000,3662638,1.0,0.43537569232119044
68925,1548018000,270945,6.0,0.5392873507399782
68926,1547413200,2480387,2.0,0.43194855415282385
68927,1546808400,1454005,5.0,0.4586461276676507
68928,1547413200,3556251,2.0,0.45356380525814377
68929,1548018000,1054776,5.0,0.4660453397393806
68930,1547413200,3876065,5.0,0.4648508631705533
68931,1547413200,3259665,6.0,0.5442912941846726
68932,1548018000,4193317,6.0,0.5359855122017628
68933,1546808400,4277707,2.0,0.4257631478173952
68934,1546808400,1121647,1.0,0.45412513166779894
68935,1547413200,1121647,6.0,0.5476011583076509
68936,1547413200,1121649,4.0,0.5220492180377713
68937,1547413200,630534,5.0,0.48343219936952037
68938,1547413200,428428,6.0,0.5364564255654513
68939,1548018000,135611,2.0,0.44976083247794774
68940,1547413200,67697,2.0,0.44864503366274433
68941,1547413200,203077,2.0,0.4967195768713871
68942,1548018000,1321000,2.0,0.45105651248446693
68943,1547413200,2000771,2.0,0.4487264421188162
68944,1548018000,675492,5.0,0.4748039221403583
68945,1548018000,675493,2.0,0.4487629177240089
68946,1547413200,1564575,2.0,0.4355079744139137
68947,1547413200,2762871,2.0,0.4359425647567951
68948,1548018000,3388536,1.0,0.43530960885276476
68949,1547413200,1803117,2.0,0.4453212520982209
68950,1547413200,4193319,2.0,0.4435115733995594
68951,1547413200,630536,2.0,0.4512223196326149
68952,1548018000,3662639,2.0,0.44521152670671227
68953,1548018000,540886,2.0,0.44968570289973403
68954,1548018000,3534912,2.0,0.4461478017613785
68955,1547413200,2350162,6.0,0.5403407126478236
68956,1546808400,4362636,2.0,0.44241233809867186
68957,1548018000,765383,2.0,0.443515947630849
68958,1547413200,270947,2.0,0.442116627132093
68959,1546808400,809725,2.0,0.4569941154683254
68960,1548018000,1077125,2.0,0.451892207021399
68961,1547413200,1498571,2.0,0.44405128754427187
68962,1547413200,1542405,2.0,0.4481172850110233
68963,1547413200,203080,2.0,0.43973422243748
68964,1546808400,4003353,2.0,0.45082208431959847
68965,1547413200,1276927,2.0,0.4568623275718191
68966,1546808400,3367208,2.0,0.44464243756997046
68967,1548018000,2545602,2.0,0.44529337953388043
68968,1547413200,2044654,4.0,0.5342467043892931
68969,1546808400,248163,2.0,0.4463155553477476
68970,1547413200,4277708,5.0,0.4564870328791957
68971,1548018000,45157,5.0,0.4682262832098365
68972,1547413200,4024410,2.0,0.4446002581509657
68973,1547413200,1276928,5.0,0.46713836487302074
68974,1547413200,966006,2.0,0.4378711891618781
68975,1548018000,787476,2.0,0.4361314834091527
68976,1546808400,3237859,5.0,0.44885472437485985
68977,1547413200,3281248,2.0,0.43385453960050413
68978,1547413200,2088243,5.0,0.4581545696658881
68979,1547413200,3474447,2.0,0.4323264814223299
68980,1546808400,2110204,2.0,0.4439341318598882
68981,1548018000,4193320,5.0,0.4539643670164869
68982,1546808400,2524003,2.0,0.452128150920458
68983,1547413200,3151835,1.0,0.43635524382041496
68984,1546808400,3022536,5.0,0.44669504456691483
68985,1547413200,563275,6.0,0.5535611415497249
68986,1548018000,3173576,5.0,0.4557388232872767
68987,1547413200,921198,6.0,0.5439836171830889
68988,1547413200,2110206,2.0,0.41108626853470687
68989,1546808400,428431,2.0,0.4595697420944386
68990,1548018000,3855044,2.0,0.44991364143203777
68991,1547413200,1099340,2.0,0.4540815343785775
68992,1547413200,540887,5.0,0.4627547811139437
68993,1547413200,383865,5.0,0.4603222066275739
68994,1546808400,3000993,2.0,0.43908127328182533
68995,1547413200,4003355,2.0,0.440002001641117
68996,1546808400,2328536,2.0,0.45358709591116014
68997,1546808400,988155,2.0,0.45091151645350447
68998,1547413200,1099342,2.0,0.4437614773672867
68999,1547413200,4172005,6.0,0.5423485886907312
69000,1546808400,3237861,2.0,0.4277340703035469
69001,1548018000,383866,2.0,0.4441321651833532
69002,1548018000,3748055,5.0,0.4648427751221074
69003,1546808400,4362637,2.0,0.44041440053451814
69004,1547413200,3173577,9.0,0.46580452546384454
69005,1547413200,1803118,2.0,0.4359683016330501
69006,1546808400,652985,2.0,0.4516805279370917
69007,1547413200,4341223,6.0,0.5446622789510821
69008,1547413200,2131970,2.0,0.4357003322587334
69009,1546808400,2979677,2.0,0.43932192144761484
69010,1548018000,203084,2.0,0.4444438902689061
69011,1548018000,248166,6.0,0.531255015437073
69012,1547413200,1498576,2.0,0.4608274153366726
69013,1547413200,2131971,5.0,0.45561193925614807
69014,1547413200,1847419,2.0,0.44811820083795484
69015,1546808400,1099344,2.0,0.4609569394945599
69016,1546808400,3000994,2.0,0.4413532621737878
69017,1546808400,1671062,5.0,0.4592215553869752
69018,1548018000,2979678,2.0,0.4378057415358132
69019,1547413200,3367209,2.0,0.44630409963761114
69020,1546808400,540889,2.0,0.4378804397930353
69021,1548018000,1957006,6.0,0.5572195474344595
69022,1546808400,2654625,5.0,0.45986617154081505
69023,1546808400,1387509,2.0,0.4450853612781417
69024,1548018000,1631023,5.0,0.4601093912268682
69025,1547413200,3855047,2.0,0.4366278685681638
69026,1547413200,1210550,2.0,0.4490640117960553
69027,1547413200,3812162,2.0,0.4427351904718599
69028,1548018000,3918521,4.0,0.5075091468495584
69029,1547413200,675497,2.0,0.4664785694773861
69030,1548018000,3474450,6.0,0.5327746339447599
69031,1547413200,4045640,2.0,0.4582723805799191
69032,1547413200,2000775,2.0,0.4479874428381168
69033,1547413200,1693130,2.0,0.4564282637007292
69034,1547413200,1298735,1.0,0.4635179098270018
69035,1548018000,1454010,5.0,0.48501813301750957
69036,1548018000,3726649,2.0,0.44949705777963617
69037,1547413200,2611044,2.0,0.45248224621146216
69038,1548018000,3065359,1.0,0.4360859740294756
69039,1548018000,3769404,2.0,0.45385204408241675
69040,1546808400,2131974,2.0,0.43726074429528733
69041,1548018000,809729,2.0,0.46305010336434843
69042,1547413200,3452902,6.0,0.5272943544103674
69043,1548018000,1010209,2.0,0.4536005848287967
69044,1547413200,2219399,2.0,0.4679225520192321
69045,1547413200,698028,5.0,0.4733871780498176
69046,1548018000,495952,6.0,0.5372258965688335
69047,1546808400,1232789,2.0,0.44595337118598144
69048,1548018000,943569,6.0,0.5454605282770306
69049,1547413200,135618,4.0,0.5068879470684077
69050,1547413200,1825460,6.0,0.5310235525353134
69051,1546808400,2131976,2.0,0.4470829647919691
69052,1546808400,3409989,7.0,0.4592305756762079
69053,1547413200,3237865,6.0,0.5225685652628407
69054,1546808400,1121656,2.0,0.4599181739006053
69055,1547413200,1586588,2.0,0.4474706596209474
69056,1546808400,2306632,1.0,0.4541703005055425
69057,1546808400,3705341,2.0,0.45264124810949535
69058,1547413200,3302629,2.0,0.4328077797418567
69059,1548018000,2545607,5.0,0.45596076010935
69060,1546808400,4024413,5.0,0.4612989681140217
69061,1546808400,2957934,2.0,0.4490762426511975
69062,1547413200,2957934,6.0,0.5425459278737875
69063,1548018000,3641552,2.0,0.44541809658011333
69064,1547413200,4235564,2.0,0.44417323951370935
69065,1546808400,1254706,2.0,0.4551511215697078
69066,1546808400,675498,2.0,0.4470094430243445
69067,1546808400,1564580,2.0,0.4537213205310582
69068,1548018000,3876069,2.0,0.45082956992385176
69069,1546808400,2088247,4.0,0.505086081543489
69070,1547413200,4277710,2.0,0.46022936882605076
69071,1547413200,22373,6.0,0.5406673401227036
69072,1546808400,3086985,2.0,0.4369266099562118
69073,1547413200,4003358,2.0,0.4498684393768032
69074,1547413200,2935952,2.0,0.4319765896227977
69075,1548018000,1188330,6.0,0.5541203589322794
69076,1546808400,4214398,5.0,0.4563067006779983
69077,1546808400,3496101,6.0,0.555499663805009
69078,1546808400,720270,2.0,0.45894959623618203
69079,1548018000,630540,1.0,0.45904084411311114
69080,1547413200,2502378,2.0,0.44402100523355215
69081,1546808400,67700,2.0,0.454154974600629
69082,1546808400,3897278,2.0,0.43705027237413213
69083,1547413200,1165914,2.0,0.45069510837892557
69084,1546808400,1648925,2.0,0.44373902036375473
69085,1547413200,1648925,6.0,0.5371809948202806
69086,1547413200,3598911,2.0,0.44662739021012376
69087,1546808400,1847424,5.0,0.4540454856217626
69088,1548018000,1847424,6.0,0.531996644528555
69089,1547413200,4088176,6.0,0.5463622703027203
69090,1547413200,3534919,5.0,0.45936660516381544
69091,1546808400,765385,5.0,0.4611751522957916
69092,1548018000,2197825,2.0,0.44462472527423014
69093,1548018000,2849235,6.0,0.523816299672376
69094,1547413200,3130431,9.0,0.46835430067351425
69095,1546808400,3409991,2.0,0.4406726713171734
69096,1547413200,495955,2.0,0.4531049378440941
69097,1548018000,765386,1.0,0.4551216798850223
69098,1546808400,876661,5.0,0.4645861148125051
69099,1547413200,2935954,2.0,0.43688416116998136
69100,1548018000,2935954,6.0,0.5302586600786067
69101,1546808400,248171,6.0,0.5424775482564534
69102,1547413200,2306639,5.0,0.47189558558907113
69103,1547413200,1276933,2.0,0.46753148799855104
69104,1546808400,45163,2.0,0.4366932475665117
69105,1548018000,4320074,2.0,0.4546253035296222
69106,1546808400,1409526,5.0,0.4673129809913527
69107,1547413200,3769409,2.0,0.456440743062601
69108,1547413200,4151050,2.0,0.4460780173927583
69109,1547413200,787483,2.0,0.4374591943970034
69110,1546808400,787484,1.0,0.4367107123270849
69111,1547413200,4235566,2.0,0.45569424219987453
69112,1546808400,2393455,5.0,0.4602370274254377
69113,1548018000,1586592,2.0,0.4403081959607206
69114,1548018000,451097,2.0,0.45506659291275664
69115,1546808400,630541,2.0,0.44549442611189943
69116,1546808400,2044658,2.0,0.4502107077852758
69117,1547413200,2480399,2.0,0.4370585684004315
69118,1546808400,1343183,2.0,0.4448709726038111
69119,1548018000,1365452,2.0,0.444817467039567
69120,1548018000,4277714,2.0,0.4521533502809477
69121,1548018000,4109432,4.0,0.5154521816697988
69122,1548018000,22376,2.0,0.43227488368986405
69123,1546808400,3833525,2.0,0.4538306564662292
69124,1547413200,3302636,2.0,0.4359178347577752
69125,1548018000,1847429,2.0,0.4424670766648284
69126,1546808400,1891272,2.0,0.44737725619299895
69127,1548018000,3367215,2.0,0.44263766448902153
69128,1546808400,3086986,2.0,0.4317385913390819
69129,1548018000,1276936,5.0,0.47679961684521505
69130,1547413200,1935352,5.0,0.46012842855263514
69131,1547413200,4109433,2.0,0.45267039219921995
69132,1546808400,3641556,5.0,0.46588139861714456
69133,1548018000,742809,6.0,0.5422857774569343
69134,1547413200,563282,6.0,0.5336830938771713
69135,1546808400,1365453,1.0,0.44397151160416415
69136,1546808400,3151842,2.0,0.40865478606893496
69137,1547413200,22378,5.0,0.4643111181457966
69138,1546808400,67705,6.0,0.5583046542637687
69139,1547413200,2741396,2.0,0.4392303595473457
69140,1548018000,1210558,2.0,0.4614246497879746
69141,1547413200,2393457,2.0,0.4532176130479707
69142,1548018000,2044661,5.0,0.4745577026341995
69143,1548018000,1671064,6.0,0.5341618321929467
69144,1547413200,3086988,6.0,0.5280919059755979
69145,1546808400,2022742,2.0,0.4428203038789952
69146,1548018000,2458722,2.0,0.4412909883278892
69147,1546808400,2892444,2.0,0.43357727171231814
69148,1548018000,2000778,9.0,0.48461503925614335
69149,1546808400,3855052,2.0,0.44351672194099573
69150,1546808400,2393458,5.0,0.46866692101687085
69151,1547413200,2762881,2.0,0.4312050808607967
69152,1547413200,293509,2.0,0.4531379157503611
69153,1546808400,3345617,2.0,0.4379942819902705
69154,1547413200,2502382,2.0,0.44234506767748083
69155,1547413200,4172009,2.0,0.4437257943109414
69156,1547413200,3726658,6.0,0.5335531555743479
69157,1547413200,2632951,2.0,0.4546654018851384
69158,1548018000,809733,2.0,0.4529745398247665
69159,1547413200,2698109,2.0,0.43660666164691025
69160,1547413200,1542408,2.0,0.4411505077804682
69161,1546808400,1737417,2.0,0.4677499632946791
69162,1546808400,451101,2.0,0.44385843687197707
69163,1547413200,451102,2.0,0.45226141923943636
69164,1546808400,67707,2.0,0.4428577748872928
69165,1548018000,2545611,2.0,0.45438019818669156
69166,1546808400,338431,2.0,0.4400858233171138
69167,1547413200,338431,6.0,0.5334963152063126
69168,1547413200,2719852,6.0,0.5243157643734129
69169,1547413200,1454021,4.0,0.5134458703600822
69170,1546808400,3302638,1.0,0.4043008472837715
69171,1547413200,2350169,5.0,0.47411690466814843
69172,1546808400,1631032,5.0,0.47963070232012706
69173,1547413200,1498582,2.0,0.45689926974531686
69174,1548018000,112890,6.0,0.5403659267603527
69175,1547413200,3918538,7.0,0.4715700054339022
69176,1547413200,1165918,6.0,0.5391270434832234
69177,1547413200,2066542,2.0,0.43714076407132063
69178,1546808400,3876074,2.0,0.4566555237992691
69179,1547413200,3195235,2.0,0.4370851377041046
69180,1546808400,248173,2.0,0.44428076500761
69181,1548018000,2762883,5.0,0.4434745106673619
69182,1546808400,2762884,1.0,0.4478208697845717
69183,1548018000,4277716,6.0,0.5434221711707761
69184,1547413200,4109434,5.0,0.47952828973328787
69185,1546808400,2306641,2.0,0.44996661888106415
69186,1547413200,2306641,6.0,0.5434388219012556
69187,1548018000,4151051,2.0,0.45013102405874633
69188,1547413200,1077137,6.0,0.540547195039614
69189,1546808400,2741399,2.0,0.4526692786211764
69190,1548018000,4214406,5.0,0.4589575904727616
69191,1547413200,518599,6.0,0.5445227815050652
69192,1546808400,3833528,2.0,0.4467218901200159
69193,1548018000,3833528,6.0,0.5401820209037734
69194,1547413200,2524013,2.0,0.4625287434169653
69195,1548018000,3918542,6.0,0.5357355422921909
69196,1547413200,1803128,6.0,0.5296026467314559
69197,1547413200,203092,6.0,0.5468907359866265
69198,1547413200,2979689,5.0,0.4532024671098571
